month,town,flat_type,block,street_name,storey_range,floor_area_sqm,flat_model,lease_commence_date,remaining_lease,resale_price,address
1/6/2018,TAMPINES,4 ROOM,488B,TAMPINES ST 45,07 TO 09,104,Model A,1989,70 years 05 months,428000,488B TAMPINES ST 45
1/6/2018,TAMPINES,4 ROOM,701,TAMPINES ST 71,04 TO 06,100,Model A,1997,78 years 01 month,430000,701 TAMPINES ST 71
1/6/2018,TAMPINES,4 ROOM,702,TAMPINES ST 71,07 TO 09,102,Model A,1997,78 years 03 months,452000,702 TAMPINES ST 71
1/6/2018,TAMPINES,4 ROOM,719,TAMPINES ST 72,13 TO 15,101,Model A,1997,77 years 11 months,440000,719 TAMPINES ST 72
1/6/2018,TAMPINES,4 ROOM,718,TAMPINES ST 72,10 TO 12,99,Model A,1997,77 years 11 months,448000,718 TAMPINES ST 72
1/6/2018,TAMPINES,4 ROOM,741,TAMPINES ST 72,07 TO 09,100,Model A,1997,78 years 06 months,442000,741 TAMPINES ST 72
1/6/2018,TAMPINES,4 ROOM,720,TAMPINES ST 72,01 TO 03,99,Model A,1997,77 years 11 months,408000,720 TAMPINES ST 72
1/6/2018,TAMPINES,4 ROOM,842G,TAMPINES ST 82,13 TO 15,107,Model A,1995,76 years 03 months,489888,842G TAMPINES ST 82
1/6/2018,TAMPINES,4 ROOM,837,TAMPINES ST 83,04 TO 06,104,Model A,1985,65 years 09 months,408000,837 TAMPINES ST 83
1/6/2018,TAMPINES,4 ROOM,855,TAMPINES ST 83,04 TO 06,103,Model A,1987,67 years 11 months,430000,855 TAMPINES ST 83
1/6/2018,TAMPINES,4 ROOM,877,TAMPINES ST 84,10 TO 12,103,Model A,1988,69 years 01 month,405000,877 TAMPINES ST 84
1/6/2018,TAMPINES,4 ROOM,871,TAMPINES ST 84,10 TO 12,104,Model A,1988,69 years 04 months,420000,871 TAMPINES ST 84
1/6/2018,TAMPINES,4 ROOM,911,TAMPINES ST 91,07 TO 09,104,Model A,1984,65 years 02 months,473000,911 TAMPINES ST 91
1/6/2018,TAMPINES,4 ROOM,924,TAMPINES ST 91,04 TO 06,104,Model A,1983,64 years 06 months,530000,924 TAMPINES ST 91
1/6/2018,TAMPINES,4 ROOM,916,TAMPINES ST 91,01 TO 03,105,Model A,1984,65 years 04 months,428000,916 TAMPINES ST 91
1/6/2018,TAMPINES,4 ROOM,921,TAMPINES ST 91,01 TO 03,106,Model A,1984,65 years 04 months,430000,921 TAMPINES ST 91
1/6/2018,TAMPINES,4 ROOM,928,TAMPINES ST 91,01 TO 03,109,Model A,1984,65 years 03 months,505000,928 TAMPINES ST 91
1/6/2018,TAMPINES,5 ROOM,167C,SIMEI LANE,04 TO 06,110,DBSS,2011,91 years 09 months,725000,167C SIMEI LANE
1/6/2018,TAMPINES,5 ROOM,167A,SIMEI LANE,10 TO 12,111,DBSS,2011,91 years 09 months,780000,167A SIMEI LANE
1/6/2018,TAMPINES,5 ROOM,126,SIMEI ST 1,07 TO 09,122,Improved,1988,68 years 10 months,550000,126 SIMEI ST 1
1/6/2018,TAMPINES,5 ROOM,149,SIMEI ST 1,04 TO 06,122,Improved,1988,68 years 09 months,520000,149 SIMEI ST 1
1/6/2018,TAMPINES,5 ROOM,815,TAMPINES AVE 4,04 TO 06,121,Improved,1985,65 years 09 months,528000,815 TAMPINES AVE 4
1/6/2018,TAMPINES,5 ROOM,493A,TAMPINES AVE 9,10 TO 12,128,Improved,1993,74 years 02 months,560000,493A TAMPINES AVE 9
1/6/2018,TAMPINES,5 ROOM,518A,TAMPINES CTRL 7,07 TO 09,109,DBSS,2008,89 years 07 months,790000,518A TAMPINES CTRL 7
1/6/2018,TAMPINES,5 ROOM,127,TAMPINES ST 11,07 TO 09,132,Model A,1985,66 years 05 months,497000,127 TAMPINES ST 11
1/6/2018,TAMPINES,5 ROOM,127,TAMPINES ST 11,01 TO 03,133,Model A,1985,66 years 05 months,545000,127 TAMPINES ST 11
1/6/2018,TAMPINES,5 ROOM,127,TAMPINES ST 11,01 TO 03,132,Model A,1985,66 years 05 months,560000,127 TAMPINES ST 11
1/6/2018,TAMPINES,5 ROOM,162,TAMPINES ST 12,07 TO 09,134,Model A,1984,65 years 01 month,630000,162 TAMPINES ST 12
1/6/2018,TAMPINES,5 ROOM,254,TAMPINES ST 21,10 TO 12,121,Improved,1984,65 years 05 months,565000,254 TAMPINES ST 21
1/6/2018,TAMPINES,5 ROOM,254,TAMPINES ST 21,04 TO 06,123,Improved,1984,65 years 05 months,568000,254 TAMPINES ST 21
1/6/2018,TAMPINES,5 ROOM,289,TAMPINES ST 22,07 TO 09,121,Improved,1985,65 years 11 months,485000,289 TAMPINES ST 22
1/6/2018,TAMPINES,5 ROOM,278,TAMPINES ST 22,04 TO 06,135,Model A,1985,65 years 10 months,550000,278 TAMPINES ST 22
1/6/2018,TAMPINES,5 ROOM,229,TAMPINES ST 23,10 TO 12,121,Improved,1985,66 years,618000,229 TAMPINES ST 23
1/6/2018,TAMPINES,5 ROOM,303,TAMPINES ST 32,04 TO 06,124,Improved,1993,74 years 02 months,518000,303 TAMPINES ST 32
1/6/2018,TAMPINES,5 ROOM,384,TAMPINES ST 32,07 TO 09,122,Improved,1993,74 years 03 months,545000,384 TAMPINES ST 32
1/6/2018,TAMPINES,5 ROOM,316,TAMPINES ST 33,04 TO 06,138,Model A,1995,76 years 03 months,558000,316 TAMPINES ST 33
1/6/2018,TAMPINES,5 ROOM,340,TAMPINES ST 33,04 TO 06,137,Model A,1995,76 years 06 months,483000,340 TAMPINES ST 33
1/6/2018,TAMPINES,5 ROOM,368,TAMPINES ST 34,04 TO 06,122,Improved,1997,78 years,470000,368 TAMPINES ST 34
1/6/2018,TAMPINES,5 ROOM,366,TAMPINES ST 34,01 TO 03,120,Improved,1997,77 years 09 months,435000,366 TAMPINES ST 34
1/6/2018,TAMPINES,5 ROOM,401,TAMPINES ST 41,07 TO 09,122,Improved,1985,66 years 04 months,612888,401 TAMPINES ST 41
1/6/2018,TAMPINES,5 ROOM,425,TAMPINES ST 41,07 TO 09,122,Improved,1985,66 years 06 months,511000,425 TAMPINES ST 41
1/6/2018,TAMPINES,5 ROOM,453,TAMPINES ST 42,01 TO 03,122,Improved,1987,68 years 06 months,460000,453 TAMPINES ST 42
1/6/2018,TAMPINES,5 ROOM,450C,TAMPINES ST 42,10 TO 12,123,Improved,1996,77 years 04 months,560000,450C TAMPINES ST 42
1/6/2018,TAMPINES,5 ROOM,450D,TAMPINES ST 42,04 TO 06,135,Model A,1996,77 years 04 months,638000,450D TAMPINES ST 42
1/6/2018,TAMPINES,5 ROOM,496C,TAMPINES ST 43,01 TO 03,123,Improved,1993,74 years 02 months,470000,496C TAMPINES ST 43
1/6/2018,TAMPINES,5 ROOM,476,TAMPINES ST 44,04 TO 06,132,Model A,1993,74 years 02 months,512000,476 TAMPINES ST 44
1/6/2018,TAMPINES,5 ROOM,491F,TAMPINES ST 45,10 TO 12,133,Model A,1993,74 years 02 months,535000,491F TAMPINES ST 45
1/6/2018,TAMPINES,5 ROOM,498G,TAMPINES ST 45,07 TO 09,124,Premium Apartment,1997,78 years 02 months,532000,498G TAMPINES ST 45
1/6/2018,TAMPINES,5 ROOM,491G,TAMPINES ST 45,10 TO 12,124,Improved,1993,74 years 02 months,475000,491G TAMPINES ST 45
1/6/2018,TAMPINES,5 ROOM,491D,TAMPINES ST 45,01 TO 03,124,Improved,1993,74 years 02 months,435000,491D TAMPINES ST 45
1/6/2018,TAMPINES,5 ROOM,491C,TAMPINES ST 45,07 TO 09,122,Improved,1993,74 years 02 months,515000,491C TAMPINES ST 45
1/6/2018,TAMPINES,5 ROOM,489B,TAMPINES ST 45,04 TO 06,140,Model A,1993,74 years 04 months,498000,489B TAMPINES ST 45
1/6/2018,TAMPINES,5 ROOM,703,TAMPINES ST 71,10 TO 12,119,Improved,1997,78 years 03 months,585000,703 TAMPINES ST 71
1/6/2018,TAMPINES,5 ROOM,732,TAMPINES ST 71,07 TO 09,123,Improved,1997,78 years 01 month,570000,732 TAMPINES ST 71
1/6/2018,TAMPINES,5 ROOM,704,TAMPINES ST 71,10 TO 12,120,Improved,1997,78 years 02 months,571000,704 TAMPINES ST 71
1/6/2018,TAMPINES,5 ROOM,709,TAMPINES ST 71,04 TO 06,119,Improved,1997,78 years,575000,709 TAMPINES ST 71
1/6/2018,TAMPINES,5 ROOM,742,TAMPINES ST 72,13 TO 15,120,Improved,1997,78 years 04 months,540000,742 TAMPINES ST 72
1/6/2018,TAMPINES,5 ROOM,856,TAMPINES ST 82,01 TO 03,122,Improved,1986,66 years 10 months,580000,856 TAMPINES ST 82
1/6/2018,TAMPINES,EXECUTIVE,146,TAMPINES AVE 5,07 TO 09,150,Maisonette,1985,65 years 11 months,750000,146 TAMPINES AVE 5
1/6/2018,TAMPINES,EXECUTIVE,147,TAMPINES AVE 5,01 TO 03,142,Apartment,1985,65 years 10 months,805000,147 TAMPINES AVE 5
1/6/2018,TAMPINES,EXECUTIVE,124,TAMPINES ST 11,07 TO 09,148,Maisonette,1986,66 years 09 months,605000,124 TAMPINES ST 11
1/6/2018,TAMPINES,EXECUTIVE,124,TAMPINES ST 11,01 TO 03,146,Maisonette,1986,66 years 09 months,628000,124 TAMPINES ST 11
1/6/2018,TAMPINES,EXECUTIVE,156,TAMPINES ST 12,04 TO 06,147,Apartment,1984,65 years 04 months,785000,156 TAMPINES ST 12
1/6/2018,TAMPINES,EXECUTIVE,149,TAMPINES ST 12,07 TO 09,150,Maisonette,1984,65 years 05 months,790000,149 TAMPINES ST 12
1/6/2018,TAMPINES,EXECUTIVE,337,TAMPINES ST 32,04 TO 06,147,Apartment,1996,76 years 07 months,640000,337 TAMPINES ST 32
1/6/2018,TAMPINES,EXECUTIVE,327,TAMPINES ST 32,01 TO 03,147,Apartment,1995,76 years 07 months,564700,327 TAMPINES ST 32
1/6/2018,TAMPINES,EXECUTIVE,313,TAMPINES ST 33,10 TO 12,153,Apartment,1993,74 years 02 months,715000,313 TAMPINES ST 33
1/6/2018,TAMPINES,EXECUTIVE,429,TAMPINES ST 41,04 TO 06,148,Maisonette,1985,66 years 06 months,675000,429 TAMPINES ST 41
1/6/2018,TAMPINES,EXECUTIVE,428,TAMPINES ST 41,10 TO 12,148,Maisonette,1986,66 years 08 months,661000,428 TAMPINES ST 41
1/6/2018,TAMPINES,EXECUTIVE,429,TAMPINES ST 41,07 TO 09,148,Maisonette,1985,66 years 06 months,660000,429 TAMPINES ST 41
1/6/2018,TAMPINES,EXECUTIVE,429,TAMPINES ST 41,04 TO 06,148,Maisonette,1985,66 years 06 months,612000,429 TAMPINES ST 41
1/6/2018,TAMPINES,EXECUTIVE,476,TAMPINES ST 44,04 TO 06,153,Apartment,1993,74 years 02 months,680000,476 TAMPINES ST 44
1/6/2018,TAMPINES,EXECUTIVE,896A,TAMPINES ST 81,04 TO 06,149,Maisonette,1988,69 years 04 months,740000,896A TAMPINES ST 81
1/6/2018,TAMPINES,EXECUTIVE,857,TAMPINES ST 83,10 TO 12,146,Maisonette,1988,68 years 08 months,825000,857 TAMPINES ST 83
1/7/2018,TAMPINES,2 ROOM,499A,TAMPINES AVE 9,04 TO 06,46,Model A,2014,94 years 09 months,265000,499A TAMPINES AVE 9
1/7/2018,TAMPINES,2 ROOM,499B,TAMPINES AVE 9,07 TO 09,46,Model A,2014,94 years 08 months,281000,499B TAMPINES AVE 9
1/7/2018,TAMPINES,2 ROOM,299A,TAMPINES ST 22,07 TO 09,45,Model A,2012,92 years 09 months,265000,299A TAMPINES ST 22
1/7/2018,TAMPINES,2 ROOM,299A,TAMPINES ST 22,10 TO 12,45,Model A,2012,92 years 09 months,263000,299A TAMPINES ST 22
1/7/2018,TAMPINES,3 ROOM,808,TAMPINES AVE 4,04 TO 06,73,Model A,1984,64 years 09 months,325000,808 TAMPINES AVE 4
1/7/2018,TAMPINES,3 ROOM,109,TAMPINES ST 11,01 TO 03,78,Model A,1984,65 years 03 months,315000,109 TAMPINES ST 11
1/7/2018,TAMPINES,3 ROOM,109,TAMPINES ST 11,07 TO 09,78,Model A,1984,65 years 02 months,330000,109 TAMPINES ST 11
1/7/2018,TAMPINES,3 ROOM,108,TAMPINES ST 11,10 TO 12,74,Model A,1984,65 years,342000,108 TAMPINES ST 11
1/7/2018,TAMPINES,3 ROOM,265,TAMPINES ST 21,04 TO 06,78,Model A,1984,65 years 03 months,345000,265 TAMPINES ST 21
1/7/2018,TAMPINES,3 ROOM,250,TAMPINES ST 21,04 TO 06,74,Model A,1984,65 years 05 months,345000,250 TAMPINES ST 21
1/7/2018,TAMPINES,3 ROOM,234,TAMPINES ST 21,10 TO 12,73,Model A,1984,65 years 05 months,380000,234 TAMPINES ST 21
1/7/2018,TAMPINES,3 ROOM,281,TAMPINES ST 22,07 TO 09,74,Model A,1984,65 years 06 months,350000,281 TAMPINES ST 22
1/7/2018,TAMPINES,3 ROOM,286,TAMPINES ST 22,04 TO 06,74,Model A,1984,64 years 11 months,310000,286 TAMPINES ST 22
1/7/2018,TAMPINES,3 ROOM,215,TAMPINES ST 23,04 TO 06,67,New Generation,1985,66 years 03 months,315000,215 TAMPINES ST 23
1/7/2018,TAMPINES,3 ROOM,214,TAMPINES ST 23,07 TO 09,67,New Generation,1985,66 years 05 months,320000,214 TAMPINES ST 23
1/7/2018,TAMPINES,3 ROOM,405,TAMPINES ST 41,01 TO 03,69,Improved,1985,66 years 04 months,293888,405 TAMPINES ST 41
1/7/2018,TAMPINES,3 ROOM,405,TAMPINES ST 41,07 TO 09,69,Improved,1985,66 years 04 months,350000,405 TAMPINES ST 41
1/7/2018,TAMPINES,3 ROOM,405,TAMPINES ST 41,10 TO 12,69,Improved,1985,66 years 04 months,325000,405 TAMPINES ST 41
1/7/2018,TAMPINES,3 ROOM,408,TAMPINES ST 41,07 TO 09,60,Improved,1985,66 years,330000,408 TAMPINES ST 41
1/7/2018,TAMPINES,3 ROOM,410,TAMPINES ST 41,10 TO 12,60,Improved,1985,66 years 02 months,298000,410 TAMPINES ST 41
1/7/2018,TAMPINES,3 ROOM,403,TAMPINES ST 41,10 TO 12,60,Improved,1985,66 years 03 months,295000,403 TAMPINES ST 41
1/7/2018,TAMPINES,3 ROOM,897A,TAMPINES ST 81,07 TO 09,74,Model A,1988,69 years,345000,897A TAMPINES ST 81
1/7/2018,TAMPINES,3 ROOM,848,TAMPINES ST 82,07 TO 09,74,Model A,1985,66 years 03 months,330000,848 TAMPINES ST 82
1/7/2018,TAMPINES,3 ROOM,851,TAMPINES ST 83,04 TO 06,74,Model A,1987,68 years 05 months,315000,851 TAMPINES ST 83
1/7/2018,TAMPINES,3 ROOM,831,TAMPINES ST 83,01 TO 03,64,Simplified,1986,66 years 11 months,285000,831 TAMPINES ST 83
1/7/2018,TAMPINES,4 ROOM,149,SIMEI ST 1,07 TO 09,88,Simplified,1988,68 years 09 months,419000,149 SIMEI ST 1
1/7/2018,TAMPINES,4 ROOM,153,SIMEI ST 1,10 TO 12,84,Simplified,1988,69 years,422000,153 SIMEI ST 1
1/7/2018,TAMPINES,4 ROOM,138,SIMEI ST 1,04 TO 06,84,Simplified,1988,69 years 01 month,415000,138 SIMEI ST 1
1/7/2018,TAMPINES,4 ROOM,154,SIMEI ST 1,07 TO 09,84,Simplified,1988,68 years 09 months,415000,154 SIMEI ST 1
1/7/2018,TAMPINES,4 ROOM,120,SIMEI ST 1,10 TO 12,104,Model A,1988,68 years 11 months,508000,120 SIMEI ST 1
1/7/2018,TAMPINES,4 ROOM,107,SIMEI ST 1,10 TO 12,104,Model A,1988,69 years 04 months,535000,107 SIMEI ST 1
1/7/2018,TAMPINES,4 ROOM,142,SIMEI ST 2,10 TO 12,84,Simplified,1988,68 years 09 months,435000,142 SIMEI ST 2
1/7/2018,TAMPINES,4 ROOM,227,SIMEI ST 4,07 TO 09,104,Model A,1988,69 years 01 month,495000,227 SIMEI ST 4
1/7/2018,TAMPINES,4 ROOM,232,SIMEI ST 4,04 TO 06,104,Model A,1989,70 years,435000,232 SIMEI ST 4
1/7/2018,TAMPINES,4 ROOM,946,TAMPINES AVE 4,01 TO 03,104,Model A,1988,69 years 03 months,435000,946 TAMPINES AVE 4
1/7/2018,TAMPINES,4 ROOM,805,TAMPINES AVE 4,04 TO 06,91,New Generation,1985,65 years 09 months,395000,805 TAMPINES AVE 4
1/7/2018,TAMPINES,4 ROOM,811,TAMPINES AVE 4,10 TO 12,92,New Generation,1985,65 years 08 months,420000,811 TAMPINES AVE 4
1/7/2018,TAMPINES,4 ROOM,902,TAMPINES AVE 4,04 TO 06,105,Model A,1984,65 years,455000,902 TAMPINES AVE 4
1/7/2018,TAMPINES,4 ROOM,861,TAMPINES AVE 5,07 TO 09,104,Model A,1988,69 years 01 month,460000,861 TAMPINES AVE 5
1/7/2018,TAMPINES,4 ROOM,859,TAMPINES AVE 5,04 TO 06,104,Model A,1988,69 years,451000,859 TAMPINES AVE 5
1/7/2018,TAMPINES,4 ROOM,879,TAMPINES AVE 8,07 TO 09,104,Model A,1988,69 years 01 month,425000,879 TAMPINES AVE 8
1/7/2018,TAMPINES,4 ROOM,515A,TAMPINES CTRL 7,04 TO 06,92,DBSS,2008,89 years 06 months,600000,515A TAMPINES CTRL 7
1/7/2018,TAMPINES,4 ROOM,161,TAMPINES ST 12,07 TO 09,105,Model A,1984,65 years 03 months,500000,161 TAMPINES ST 12
1/7/2018,TAMPINES,4 ROOM,240,TAMPINES ST 21,04 TO 06,108,Model A,1984,65 years 02 months,507500,240 TAMPINES ST 21
1/7/2018,TAMPINES,4 ROOM,267,TAMPINES ST 21,04 TO 06,104,Model A,1983,64 years 01 month,467000,267 TAMPINES ST 21
1/7/2018,TAMPINES,4 ROOM,234,TAMPINES ST 21,04 TO 06,105,Model A,1984,65 years 05 months,445000,234 TAMPINES ST 21
1/7/2018,TAMPINES,4 ROOM,247,TAMPINES ST 21,10 TO 12,91,New Generation,1984,64 years 09 months,520000,247 TAMPINES ST 21
1/7/2018,TAMPINES,4 ROOM,275,TAMPINES ST 22,01 TO 03,103,Model A,1985,65 years 07 months,418000,275 TAMPINES ST 22
1/7/2018,TAMPINES,4 ROOM,274,TAMPINES ST 22,04 TO 06,103,Model A,1984,65 years 01 month,420000,274 TAMPINES ST 22
1/7/2018,TAMPINES,4 ROOM,212,TAMPINES ST 23,10 TO 12,104,Model A,1985,65 years 10 months,462500,212 TAMPINES ST 23
1/7/2018,TAMPINES,4 ROOM,230C,TAMPINES ST 24,01 TO 03,107,Model A,1993,74 years 02 months,460000,230C TAMPINES ST 24
1/7/2018,TAMPINES,4 ROOM,352,TAMPINES ST 33,04 TO 06,107,Model A,1996,77 years 03 months,405000,352 TAMPINES ST 33
1/7/2018,TAMPINES,4 ROOM,351,TAMPINES ST 33,01 TO 03,106,Model A,1996,76 years 11 months,355000,351 TAMPINES ST 33
1/7/2018,TAMPINES,4 ROOM,321,TAMPINES ST 33,07 TO 09,108,Model A,1995,76 years 03 months,398000,321 TAMPINES ST 33
1/7/2018,TAMPINES,4 ROOM,366,TAMPINES ST 34,07 TO 09,100,Model A,1997,77 years 08 months,402000,366 TAMPINES ST 34
1/7/2018,TAMPINES,4 ROOM,367,TAMPINES ST 34,01 TO 03,100,Model A,1997,77 years 10 months,400000,367 TAMPINES ST 34
1/7/2018,TAMPINES,4 ROOM,361,TAMPINES ST 34,07 TO 09,107,Model A,1996,76 years 10 months,390000,361 TAMPINES ST 34
1/7/2018,TAMPINES,4 ROOM,401,TAMPINES ST 41,10 TO 12,84,Simplified,1985,66 years 03 months,430000,401 TAMPINES ST 41
1/7/2018,TAMPINES,4 ROOM,432,TAMPINES ST 41,07 TO 09,84,Simplified,1986,66 years 10 months,385000,432 TAMPINES ST 41
1/7/2018,TAMPINES,4 ROOM,444,TAMPINES ST 42,10 TO 12,105,Model A,1985,65 years 10 months,450000,444 TAMPINES ST 42
1/7/2018,TAMPINES,4 ROOM,456,TAMPINES ST 42,04 TO 06,84,Simplified,1987,68 years 04 months,378000,456 TAMPINES ST 42
1/7/2018,TAMPINES,4 ROOM,464,TAMPINES ST 44,01 TO 03,104,Model A,1985,66 years 04 months,415000,464 TAMPINES ST 44
1/7/2018,TAMPINES,4 ROOM,465,TAMPINES ST 44,01 TO 03,105,Model A,1987,67 years 09 months,410000,465 TAMPINES ST 44
1/7/2018,TAMPINES,4 ROOM,497H,TAMPINES ST 45,04 TO 06,102,Premium Apartment,1996,77 years 01 month,408000,497H TAMPINES ST 45
1/7/2018,TAMPINES,4 ROOM,730,TAMPINES ST 71,07 TO 09,101,Model A,1997,78 years 06 months,415000,730 TAMPINES ST 71
1/7/2018,TAMPINES,4 ROOM,730,TAMPINES ST 71,10 TO 12,103,Model A,1997,78 years 06 months,440888,730 TAMPINES ST 71
1/7/2018,TAMPINES,4 ROOM,726,TAMPINES ST 71,13 TO 15,103,Model A,1997,78 years 02 months,430000,726 TAMPINES ST 71
1/7/2018,TAMPINES,4 ROOM,728,TAMPINES ST 71,04 TO 06,104,Model A,1997,78 years 02 months,415000,728 TAMPINES ST 71
1/7/2018,TAMPINES,4 ROOM,725,TAMPINES ST 71,10 TO 12,100,Model A,1997,78 years 01 month,485000,725 TAMPINES ST 71
1/7/2018,TAMPINES,4 ROOM,725,TAMPINES ST 71,07 TO 09,103,Model A,1997,78 years 01 month,420000,725 TAMPINES ST 71
1/7/2018,TAMPINES,4 ROOM,723,TAMPINES ST 72,04 TO 06,99,Model A,1997,77 years 10 months,432000,723 TAMPINES ST 72
1/7/2018,TAMPINES,4 ROOM,736,TAMPINES ST 72,04 TO 06,101,Model A,1997,78 years 02 months,440000,736 TAMPINES ST 72
1/7/2018,TAMPINES,4 ROOM,852,TAMPINES ST 82,07 TO 09,103,Model A,1985,65 years 11 months,450000,852 TAMPINES ST 82
1/7/2018,TAMPINES,4 ROOM,842B,TAMPINES ST 82,13 TO 15,107,Model A,1995,75 years 07 months,530000,842B TAMPINES ST 82
1/7/2018,TAMPINES,4 ROOM,855,TAMPINES ST 83,07 TO 09,84,Simplified,1987,67 years 11 months,360000,855 TAMPINES ST 83
1/7/2018,TAMPINES,4 ROOM,864,TAMPINES ST 83,04 TO 06,104,Model A,1988,69 years 01 month,425000,864 TAMPINES ST 83
1/7/2018,TAMPINES,4 ROOM,862,TAMPINES ST 83,07 TO 09,104,Model A,1988,68 years 10 months,459000,862 TAMPINES ST 83
1/7/2018,TAMPINES,4 ROOM,883,TAMPINES ST 84,07 TO 09,103,Model A,1988,68 years 10 months,410000,883 TAMPINES ST 84
1/7/2018,TAMPINES,4 ROOM,871,TAMPINES ST 84,10 TO 12,104,Model A,1988,69 years 03 months,425000,871 TAMPINES ST 84
1/7/2018,TAMPINES,4 ROOM,915,TAMPINES ST 91,04 TO 06,104,Model A,1984,64 years 11 months,439888,915 TAMPINES ST 91
1/7/2018,TAMPINES,4 ROOM,916,TAMPINES ST 91,04 TO 06,106,Model A,1984,65 years 02 months,460000,916 TAMPINES ST 91
1/7/2018,TAMPINES,4 ROOM,916,TAMPINES ST 91,01 TO 03,104,Model A,1984,65 years 02 months,413000,916 TAMPINES ST 91
1/7/2018,TAMPINES,5 ROOM,168B,SIMEI LANE,04 TO 06,107,DBSS,2011,91 years 09 months,743000,168B SIMEI LANE
1/7/2018,TAMPINES,5 ROOM,162,SIMEI RD,07 TO 09,122,Improved,1989,69 years 08 months,568000,162 SIMEI RD
1/7/2018,TAMPINES,5 ROOM,133,SIMEI ST 1,07 TO 09,122,Improved,1988,69 years 02 months,525000,133 SIMEI ST 1
1/7/2018,TAMPINES,5 ROOM,116,SIMEI ST 1,01 TO 03,122,Improved,1988,69 years 05 months,580000,116 SIMEI ST 1
1/7/2018,TAMPINES,5 ROOM,124,SIMEI ST 1,07 TO 09,122,Improved,1988,68 years 07 months,545000,124 SIMEI ST 1
1/7/2018,TAMPINES,5 ROOM,222,SIMEI ST 4,07 TO 09,128,Improved,1988,68 years 11 months,575000,222 SIMEI ST 4
1/7/2018,TAMPINES,5 ROOM,936,TAMPINES AVE 5,10 TO 12,127,Improved,1988,69 years 03 months,572888,936 TAMPINES AVE 5
1/7/2018,TAMPINES,5 ROOM,859A,TAMPINES AVE 5,07 TO 09,122,Improved,1988,68 years 08 months,630000,859A TAMPINES AVE 5
1/7/2018,TAMPINES,5 ROOM,859,TAMPINES AVE 5,04 TO 06,122,Improved,1988,69 years,563000,859 TAMPINES AVE 5
1/7/2018,TAMPINES,5 ROOM,391,TAMPINES AVE 7,04 TO 06,137,Model A,1994,74 years 08 months,555000,391 TAMPINES AVE 7
1/7/2018,TAMPINES,5 ROOM,880,TAMPINES AVE 8,04 TO 06,122,Improved,1988,68 years 09 months,528000,880 TAMPINES AVE 8
1/7/2018,TAMPINES,5 ROOM,515B,TAMPINES CTRL 7,01 TO 03,105,DBSS,2008,89 years 07 months,590000,515B TAMPINES CTRL 7
1/7/2018,TAMPINES,5 ROOM,518D,TAMPINES CTRL 7,07 TO 09,109,DBSS,2008,89 years 05 months,800000,518D TAMPINES CTRL 7
1/7/2018,TAMPINES,5 ROOM,106,TAMPINES ST 11,10 TO 12,133,Model A,1984,65 years 01 month,580000,106 TAMPINES ST 11
1/7/2018,TAMPINES,5 ROOM,114,TAMPINES ST 11,04 TO 06,133,Model A,1982,63 years 01 month,578000,114 TAMPINES ST 11
1/7/2018,TAMPINES,5 ROOM,126,TAMPINES ST 11,04 TO 06,132,Model A,1985,66 years 03 months,488000,126 TAMPINES ST 11
1/7/2018,TAMPINES,5 ROOM,165,TAMPINES ST 12,10 TO 12,133,Model A,1984,65 years 02 months,618000,165 TAMPINES ST 12
1/7/2018,TAMPINES,5 ROOM,233,TAMPINES ST 21,10 TO 12,121,Improved,1985,65 years 11 months,580000,233 TAMPINES ST 21
1/7/2018,TAMPINES,5 ROOM,257,TAMPINES ST 21,04 TO 06,123,Improved,1985,65 years 07 months,553000,257 TAMPINES ST 21
1/7/2018,TAMPINES,5 ROOM,288,TAMPINES ST 22,01 TO 03,131,Model A,1984,65 years 02 months,495000,288 TAMPINES ST 22
1/7/2018,TAMPINES,5 ROOM,216,TAMPINES ST 23,04 TO 06,121,Improved,1985,65 years 08 months,520000,216 TAMPINES ST 23
1/7/2018,TAMPINES,5 ROOM,216,TAMPINES ST 23,01 TO 03,121,Improved,1985,65 years 08 months,502000,216 TAMPINES ST 23
1/7/2018,TAMPINES,5 ROOM,230C,TAMPINES ST 24,04 TO 06,129,Improved,1993,74 years 01 month,545000,230C TAMPINES ST 24
1/7/2018,TAMPINES,5 ROOM,305,TAMPINES ST 32,01 TO 03,125,Improved,1993,74 years 01 month,505000,305 TAMPINES ST 32
1/7/2018,TAMPINES,5 ROOM,440,TAMPINES ST 43,07 TO 09,122,Improved,1986,66 years 10 months,495000,440 TAMPINES ST 43
1/7/2018,TAMPINES,5 ROOM,470,TAMPINES ST 44,04 TO 06,122,Improved,1986,66 years 10 months,455000,470 TAMPINES ST 44
1/7/2018,TAMPINES,5 ROOM,497H,TAMPINES ST 45,01 TO 03,130,Premium Apartment,1996,76 years 11 months,530000,497H TAMPINES ST 45
1/7/2018,TAMPINES,5 ROOM,492D,TAMPINES ST 45,07 TO 09,124,Improved,1993,74 years,495000,492D TAMPINES ST 45
1/7/2018,TAMPINES,5 ROOM,492C,TAMPINES ST 45,10 TO 12,122,Improved,1993,74 years,530000,492C TAMPINES ST 45
1/7/2018,TAMPINES,5 ROOM,498H,TAMPINES ST 45,04 TO 06,125,Premium Apartment,1997,77 years 09 months,485000,498H TAMPINES ST 45
1/7/2018,TAMPINES,5 ROOM,712,TAMPINES ST 71,10 TO 12,119,Improved,1997,77 years 10 months,505000,712 TAMPINES ST 71
