,Row.names,month,town,flat_type,block,street_name,storey_range,floor_area_sqm,flat_model,lease_commence_date,remaining_lease,resale_price,address,lon,lat
1022,687,1/7/2018,TAMPINES,4 ROOM,321,TAMPINES ST 33,07 TO 09,108,Model A,1995,76 years 03 months,398000,321 TAMPINES ST 33,103.957397,1.350725
1023,688,1/7/2018,TAMPINES,4 ROOM,366,TAMPINES ST 34,07 TO 09,100,Model A,1997,77 years 08 months,402000,366 TAMPINES ST 34,103.9613984,1.3575931
1024,689,1/7/2018,TAMPINES,4 ROOM,367,TAMPINES ST 34,01 TO 03,100,Model A,1997,77 years 10 months,4.00E+05,367 TAMPINES ST 34,103.9602324,1.3581446
1025,69,1/2/2018,TAMPINES,4 ROOM,106,SIMEI ST 1,07 TO 09,104,Model A,1988,69 years 08 months,540000,106 SIMEI ST 1,103.9509502,1.3418627
1026,690,1/7/2018,TAMPINES,4 ROOM,361,TAMPINES ST 34,07 TO 09,107,Model A,1996,76 years 10 months,390000,361 TAMPINES ST 34,103.9627326,1.3559017
1027,691,1/7/2018,TAMPINES,4 ROOM,401,TAMPINES ST 41,10 TO 12,84,Simplified,1985,66 years 03 months,430000,401 TAMPINES ST 41,103.9447179,1.3571056
1028,692,1/7/2018,TAMPINES,4 ROOM,432,TAMPINES ST 41,07 TO 09,84,Simplified,1986,66 years 10 months,385000,432 TAMPINES ST 41,103.9504721,1.3588201
1029,693,1/7/2018,TAMPINES,4 ROOM,444,TAMPINES ST 42,10 TO 12,105,Model A,1985,65 years 10 months,450000,444 TAMPINES ST 42,103.9513355,1.3583112
1030,694,1/7/2018,TAMPINES,4 ROOM,456,TAMPINES ST 42,04 TO 06,84,Simplified,1987,68 years 04 months,378000,456 TAMPINES ST 42,103.9545084,1.3576337
1031,695,1/7/2018,TAMPINES,4 ROOM,464,TAMPINES ST 44,01 TO 03,104,Model A,1985,66 years 04 months,415000,464 TAMPINES ST 44,103.9551868,1.3597497
1032,696,1/7/2018,TAMPINES,4 ROOM,465,TAMPINES ST 44,01 TO 03,105,Model A,1987,67 years 09 months,410000,465 TAMPINES ST 44,103.9546897,1.3596093
1033,697,1/7/2018,TAMPINES,4 ROOM,497H,TAMPINES ST 45,04 TO 06,102,Premium Apartment,1996,77 years 01 month,408000,497H TAMPINES ST 45,103.9600385,1.3597974
1034,698,1/7/2018,TAMPINES,4 ROOM,730,TAMPINES ST 71,07 TO 09,101,Model A,1997,78 years 06 months,415000,730 TAMPINES ST 71,103.9335685,1.3567318
1035,699,1/7/2018,TAMPINES,4 ROOM,730,TAMPINES ST 71,10 TO 12,103,Model A,1997,78 years 06 months,440888,730 TAMPINES ST 71,103.9335685,1.3567318
1036,7,1/1/2018,TAMPINES,4 ROOM,157,SIMEI RD,04 TO 06,104,Model A,1989,70 years 02 months,440000,157 SIMEI RD,103.9594039,1.3446493
1037,70,1/2/2018,TAMPINES,4 ROOM,909,TAMPINES AVE 4,04 TO 06,105,Model A,1984,65 years 02 months,440000,909 TAMPINES AVE 4,103.9393697,1.3502557
1038,700,1/7/2018,TAMPINES,4 ROOM,726,TAMPINES ST 71,13 TO 15,103,Model A,1997,78 years 02 months,430000,726 TAMPINES ST 71,103.9358572,1.3570662
1039,701,1/7/2018,TAMPINES,4 ROOM,728,TAMPINES ST 71,04 TO 06,104,Model A,1997,78 years 02 months,415000,728 TAMPINES ST 71,103.9349055,1.3562664
1040,702,1/7/2018,TAMPINES,4 ROOM,725,TAMPINES ST 71,10 TO 12,100,Model A,1997,78 years 01 month,485000,725 TAMPINES ST 71,103.9351094,1.3572353
1041,703,1/7/2018,TAMPINES,4 ROOM,725,TAMPINES ST 71,07 TO 09,103,Model A,1997,78 years 01 month,420000,725 TAMPINES ST 71,103.9351094,1.3572353
1042,704,1/7/2018,TAMPINES,4 ROOM,723,TAMPINES ST 72,04 TO 06,99,Model A,1997,77 years 10 months,432000,723 TAMPINES ST 72,103.9351094,1.3600175
1043,705,1/7/2018,TAMPINES,4 ROOM,736,TAMPINES ST 72,04 TO 06,101,Model A,1997,78 years 02 months,440000,736 TAMPINES ST 72,103.9343843,1.3590699
1044,706,1/7/2018,TAMPINES,4 ROOM,852,TAMPINES ST 82,07 TO 09,103,Model A,1985,65 years 11 months,450000,852 TAMPINES ST 82,103.9364691,1.3526883
1045,707,1/7/2018,TAMPINES,4 ROOM,842B,TAMPINES ST 82,13 TO 15,107,Model A,1995,75 years 07 months,530000,842B TAMPINES ST 82,103.936741,1.3513691
1046,708,1/7/2018,TAMPINES,4 ROOM,855,TAMPINES ST 83,07 TO 09,84,Simplified,1987,67 years 11 months,360000,855 TAMPINES ST 83,103.935472,1.3534994
1047,709,1/7/2018,TAMPINES,4 ROOM,864,TAMPINES ST 83,04 TO 06,104,Model A,1988,69 years 01 month,425000,864 TAMPINES ST 83,103.935472,1.3550368
1048,71,1/2/2018,TAMPINES,4 ROOM,812,TAMPINES AVE 4,07 TO 09,92,New Generation,1984,65 years 07 months,430000,812 TAMPINES AVE 4,103.9373755,1.3469734
1049,710,1/7/2018,TAMPINES,4 ROOM,862,TAMPINES ST 83,07 TO 09,104,Model A,1988,68 years 10 months,459000,862 TAMPINES ST 83,103.9364691,1.3546649
1050,711,1/7/2018,TAMPINES,4 ROOM,883,TAMPINES ST 84,07 TO 09,103,Model A,1988,68 years 10 months,410000,883 TAMPINES ST 84,103.932798,1.351868
1051,712,1/7/2018,TAMPINES,4 ROOM,871,TAMPINES ST 84,10 TO 12,104,Model A,1988,69 years 03 months,425000,871 TAMPINES ST 84,103.9325714,1.3544681
1052,713,1/7/2018,TAMPINES,4 ROOM,915,TAMPINES ST 91,04 TO 06,104,Model A,1984,64 years 11 months,439888,915 TAMPINES ST 91,103.9395057,1.3486079
1053,714,1/7/2018,TAMPINES,4 ROOM,916,TAMPINES ST 91,04 TO 06,106,Model A,1984,65 years 02 months,460000,916 TAMPINES ST 91,103.9402762,1.3491524
1054,715,1/7/2018,TAMPINES,4 ROOM,916,TAMPINES ST 91,01 TO 03,104,Model A,1984,65 years 02 months,413000,916 TAMPINES ST 91,103.9402762,1.3491524
1055,716,1/7/2018,TAMPINES,5 ROOM,168B,SIMEI LANE,04 TO 06,107,DBSS,2011,91 years 09 months,743000,168B SIMEI LANE,103.958718,1.342655
1056,717,1/7/2018,TAMPINES,5 ROOM,162,SIMEI RD,07 TO 09,122,Improved,1989,69 years 08 months,568000,162 SIMEI RD,103.9599479,1.3457439
1057,718,1/7/2018,TAMPINES,5 ROOM,133,SIMEI ST 1,07 TO 09,122,Improved,1988,69 years 02 months,525000,133 SIMEI ST 1,103.9558682,1.3472315
1058,719,1/7/2018,TAMPINES,5 ROOM,116,SIMEI ST 1,01 TO 03,122,Improved,1988,69 years 05 months,580000,116 SIMEI ST 1,103.9512787,1.343658
1059,72,1/2/2018,TAMPINES,4 ROOM,104,TAMPINES ST 11,07 TO 09,104,Model A,1982,63 years 08 months,458000,104 TAMPINES ST 11,103.9465762,1.3472491
1060,720,1/7/2018,TAMPINES,5 ROOM,124,SIMEI ST 1,07 TO 09,122,Improved,1988,68 years 07 months,545000,124 SIMEI ST 1,103.9529673,1.3460042
1061,721,1/7/2018,TAMPINES,5 ROOM,222,SIMEI ST 4,07 TO 09,128,Improved,1988,68 years 11 months,575000,222 SIMEI ST 4,103.9569788,1.3415715
1062,722,1/7/2018,TAMPINES,5 ROOM,936,TAMPINES AVE 5,10 TO 12,127,Improved,1988,69 years 03 months,572888,936 TAMPINES AVE 5,103.9417265,1.3463625
1063,723,1/7/2018,TAMPINES,5 ROOM,859A,TAMPINES AVE 5,07 TO 09,122,Improved,1988,68 years 08 months,630000,859A TAMPINES AVE 5,103.93801,1.3550951
1064,724,1/7/2018,TAMPINES,5 ROOM,859,TAMPINES AVE 5,04 TO 06,122,Improved,1988,69 years,563000,859 TAMPINES AVE 5,103.9380327,1.354674
1065,725,1/7/2018,TAMPINES,5 ROOM,391,TAMPINES AVE 7,04 TO 06,137,Model A,1994,74 years 08 months,555000,391 TAMPINES AVE 7,103.957772,1.3555647
1066,726,1/7/2018,TAMPINES,5 ROOM,880,TAMPINES AVE 8,04 TO 06,122,Improved,1988,68 years 09 months,528000,880 TAMPINES AVE 8,103.9314158,1.3513453
1067,727,1/7/2018,TAMPINES,5 ROOM,515B,TAMPINES CTRL 7,01 TO 03,105,DBSS,2008,89 years 07 months,590000,515B TAMPINES CTRL 7,103.93866,1.356988
1068,728,1/7/2018,TAMPINES,5 ROOM,518D,TAMPINES CTRL 7,07 TO 09,109,DBSS,2008,89 years 05 months,8.00E+05,518D TAMPINES CTRL 7,103.9388485,1.3563165
1069,729,1/7/2018,TAMPINES,5 ROOM,106,TAMPINES ST 11,10 TO 12,133,Model A,1984,65 years 01 month,580000,106 TAMPINES ST 11,103.9477094,1.3475719
1070,73,1/2/2018,TAMPINES,4 ROOM,145,TAMPINES ST 12,04 TO 06,103,Model A,1984,65 years 10 months,426000,145 TAMPINES ST 12,103.9437208,1.3487663
1071,730,1/7/2018,TAMPINES,5 ROOM,114,TAMPINES ST 11,04 TO 06,133,Model A,1982,63 years 01 month,578000,114 TAMPINES ST 11,103.9468029,1.345967
1072,731,1/7/2018,TAMPINES,5 ROOM,126,TAMPINES ST 11,04 TO 06,132,Model A,1985,66 years 03 months,488000,126 TAMPINES ST 11,103.950313,1.345796
1073,732,1/7/2018,TAMPINES,5 ROOM,165,TAMPINES ST 12,10 TO 12,133,Model A,1984,65 years 02 months,618000,165 TAMPINES ST 12,103.9461683,1.3492644
1074,733,1/7/2018,TAMPINES,5 ROOM,233,TAMPINES ST 21,10 TO 12,121,Improved,1985,65 years 11 months,580000,233 TAMPINES ST 21,103.9474374,1.3564307
1075,734,1/7/2018,TAMPINES,5 ROOM,257,TAMPINES ST 21,04 TO 06,123,Improved,1985,65 years 07 months,553000,257 TAMPINES ST 21,103.949885,1.3537809
1076,735,1/7/2018,TAMPINES,5 ROOM,288,TAMPINES ST 22,01 TO 03,131,Model A,1984,65 years 02 months,495000,288 TAMPINES ST 22,103.954419,1.348747
1077,736,1/7/2018,TAMPINES,5 ROOM,216,TAMPINES ST 23,04 TO 06,121,Improved,1985,65 years 08 months,520000,216 TAMPINES ST 23,103.9528766,1.3540562
1078,737,1/7/2018,TAMPINES,5 ROOM,216,TAMPINES ST 23,01 TO 03,121,Improved,1985,65 years 08 months,502000,216 TAMPINES ST 23,103.9528766,1.3540562
1079,738,1/7/2018,TAMPINES,5 ROOM,230C,TAMPINES ST 24,04 TO 06,129,Improved,1993,74 years 01 month,545000,230C TAMPINES ST 24,103.9514035,1.3556936
1080,739,1/7/2018,TAMPINES,5 ROOM,305,TAMPINES ST 32,01 TO 03,125,Improved,1993,74 years 01 month,505000,305 TAMPINES ST 32,103.9558682,1.3524282
1081,74,1/2/2018,TAMPINES,4 ROOM,166,TAMPINES ST 12,01 TO 03,108,Model A,1984,65 years 04 months,428000,166 TAMPINES ST 12,103.9464403,1.3488236
1082,740,1/7/2018,TAMPINES,5 ROOM,440,TAMPINES ST 43,07 TO 09,122,Improved,1986,66 years 10 months,495000,440 TAMPINES ST 43,103.9516074,1.3607989
1083,741,1/7/2018,TAMPINES,5 ROOM,470,TAMPINES ST 44,04 TO 06,122,Improved,1986,66 years 10 months,455000,470 TAMPINES ST 44,103.9545991,1.3608544
1084,742,1/7/2018,TAMPINES,5 ROOM,497H,TAMPINES ST 45,01 TO 03,130,Premium Apartment,1996,76 years 11 months,530000,497H TAMPINES ST 45,103.9600385,1.3597974
1085,743,1/7/2018,TAMPINES,5 ROOM,492D,TAMPINES ST 45,07 TO 09,124,Improved,1993,74 years,495000,492D TAMPINES ST 45,103.9539027,1.3636548
1086,744,1/7/2018,TAMPINES,5 ROOM,492C,TAMPINES ST 45,10 TO 12,122,Improved,1993,74 years,530000,492C TAMPINES ST 45,103.9537152,1.3634405
1087,745,1/7/2018,TAMPINES,5 ROOM,498H,TAMPINES ST 45,04 TO 06,125,Premium Apartment,1997,77 years 09 months,485000,498H TAMPINES ST 45,103.957455,1.362981
1088,746,1/7/2018,TAMPINES,5 ROOM,712,TAMPINES ST 71,10 TO 12,119,Improved,1997,77 years 10 months,505000,712 TAMPINES ST 71,103.9371036,1.3590539
1089,747,1/7/2018,TAMPINES,5 ROOM,724,TAMPINES ST 71,07 TO 09,123,Improved,1997,78 years 02 months,540000,724 TAMPINES ST 71,103.9347695,1.3567797
1090,748,1/7/2018,TAMPINES,5 ROOM,727,TAMPINES ST 71,04 TO 06,123,Improved,1997,78 years 03 months,545000,727 TAMPINES ST 71,103.93554,1.3562627
1091,749,1/7/2018,TAMPINES,5 ROOM,713,TAMPINES ST 71,13 TO 15,120,Improved,1997,77 years 09 months,510000,713 TAMPINES ST 71,103.9376474,1.3591972
1092,75,1/2/2018,TAMPINES,4 ROOM,238,TAMPINES ST 21,01 TO 03,93,New Generation,1984,65 years 08 months,420000,238 TAMPINES ST 21,103.9465989,1.3557585
1093,750,1/7/2018,TAMPINES,5 ROOM,711,TAMPINES ST 71,13 TO 15,120,Improved,1997,77 years 10 months,527000,711 TAMPINES ST 71,103.9371036,1.3585414
1094,751,1/7/2018,TAMPINES,5 ROOM,716,TAMPINES ST 71,04 TO 06,119,Improved,1997,77 years 09 months,560000,716 TAMPINES ST 71,103.9366504,1.3594227
1095,752,1/7/2018,TAMPINES,5 ROOM,726,TAMPINES ST 71,10 TO 12,120,Improved,1997,78 years 01 month,560000,726 TAMPINES ST 71,103.9358572,1.3570662
1096,753,1/7/2018,TAMPINES,5 ROOM,728,TAMPINES ST 71,01 TO 03,123,Improved,1997,78 years 02 months,485000,728 TAMPINES ST 71,103.9349055,1.3562664
1097,754,1/7/2018,TAMPINES,5 ROOM,710,TAMPINES ST 71,01 TO 03,119,Improved,1997,77 years 11 months,530000,710 TAMPINES ST 71,103.9377381,1.3587573
1098,755,1/7/2018,TAMPINES,5 ROOM,715,TAMPINES ST 71,13 TO 15,119,Improved,1997,77 years 09 months,568000,715 TAMPINES ST 71,103.9371942,1.3596391
1099,756,1/7/2018,TAMPINES,5 ROOM,717,TAMPINES ST 72,01 TO 03,119,Improved,1997,77 years 11 months,530000,717 TAMPINES ST 72,103.9350188,1.3588465
1100,757,1/7/2018,TAMPINES,5 ROOM,723,TAMPINES ST 72,10 TO 12,120,Improved,1997,77 years 09 months,565000,723 TAMPINES ST 72,103.9351094,1.3600175
1101,758,1/7/2018,TAMPINES,5 ROOM,889A,TAMPINES ST 81,01 TO 03,122,Improved,1989,69 years 08 months,499000,889A TAMPINES ST 81,103.9313931,1.3494239
1102,759,1/7/2018,TAMPINES,5 ROOM,897,TAMPINES ST 81,13 TO 15,122,Improved,1988,69 years 02 months,607000,897 TAMPINES ST 81,103.934203,1.3476507
1103,76,1/2/2018,TAMPINES,4 ROOM,237,TAMPINES ST 21,07 TO 09,104,Model A,1984,65 years 08 months,525000,237 TAMPINES ST 21,103.9471655,1.3555538
1104,760,1/7/2018,TAMPINES,5 ROOM,856,TAMPINES ST 82,04 TO 06,122,Improved,1986,66 years 09 months,510000,856 TAMPINES ST 82,103.9363784,1.3534941
1105,761,1/7/2018,TAMPINES,5 ROOM,842,TAMPINES ST 82,07 TO 09,122,Improved,1986,66 years 10 months,475000,842 TAMPINES ST 82,103.9358119,1.3517954
1106,762,1/7/2018,TAMPINES,5 ROOM,865,TAMPINES ST 83,04 TO 06,121,Improved,1989,69 years 09 months,490000,865 TAMPINES ST 83,103.934271,1.3538542
1107,763,1/7/2018,TAMPINES,5 ROOM,869,TAMPINES ST 83,07 TO 09,121,Improved,1989,69 years 06 months,488000,869 TAMPINES ST 83,103.9334779,1.3546824
1108,764,1/7/2018,TAMPINES,5 ROOM,868,TAMPINES ST 83,07 TO 09,121,Improved,1989,69 years 08 months,520000,868 TAMPINES ST 83,103.9342936,1.3546045
1109,765,1/7/2018,TAMPINES,5 ROOM,871,TAMPINES ST 84,04 TO 06,121,Improved,1988,69 years 04 months,465000,871 TAMPINES ST 84,103.9325714,1.3544681
1110,766,1/7/2018,TAMPINES,5 ROOM,922,TAMPINES ST 91,07 TO 09,134,Model A,1984,65 years,555000,922 TAMPINES ST 91,103.9407294,1.3474662
1111,767,1/7/2018,TAMPINES,5 ROOM,922,TAMPINES ST 91,10 TO 12,133,Model A,1984,65 years,575000,922 TAMPINES ST 91,103.9407294,1.3474662
1112,768,1/7/2018,TAMPINES,EXECUTIVE,858,TAMPINES AVE 5,10 TO 12,146,Maisonette,1988,68 years 08 months,780000,858 TAMPINES AVE 5,103.9379194,1.3542904
1113,769,1/7/2018,TAMPINES,EXECUTIVE,858,TAMPINES AVE 5,01 TO 03,146,Maisonette,1988,68 years 08 months,8.00E+05,858 TAMPINES AVE 5,103.9379194,1.3542904
1114,77,1/2/2018,TAMPINES,4 ROOM,287,TAMPINES ST 22,04 TO 06,102,Model A,1984,65 years 06 months,410000,287 TAMPINES ST 22,103.9540551,1.3492182
1115,770,1/7/2018,TAMPINES,EXECUTIVE,146,TAMPINES AVE 5,10 TO 12,150,Maisonette,1985,65 years 10 months,730000,146 TAMPINES AVE 5,103.9423611,1.3481155
1116,771,1/7/2018,TAMPINES,EXECUTIVE,940,TAMPINES AVE 5,04 TO 06,142,Apartment,1989,69 years 11 months,780000,940 TAMPINES AVE 5,103.9414546,1.3490723
1117,772,1/7/2018,TAMPINES,EXECUTIVE,942,TAMPINES AVE 5,07 TO 09,146,Maisonette,1988,69 years 03 months,715000,942 TAMPINES AVE 5,103.9406388,1.3498091
1118,773,1/7/2018,TAMPINES,EXECUTIVE,893,TAMPINES AVE 8,07 TO 09,139,Apartment,1997,77 years 10 months,668000,893 TAMPINES AVE 8,103.9301015,1.3487909
1119,774,1/7/2018,TAMPINES,EXECUTIVE,124,TAMPINES ST 11,04 TO 06,148,Maisonette,1986,66 years 08 months,598000,124 TAMPINES ST 11,103.9494318,1.3455857
1120,775,1/7/2018,TAMPINES,EXECUTIVE,151,TAMPINES ST 12,07 TO 09,142,Apartment,1984,65 years 02 months,820000,151 TAMPINES ST 12,103.9439021,1.3514004
1121,776,1/7/2018,TAMPINES,EXECUTIVE,151,TAMPINES ST 12,04 TO 06,148,Maisonette,1984,65 years 01 month,750000,151 TAMPINES ST 12,103.9439021,1.3514004
1122,777,1/7/2018,TAMPINES,EXECUTIVE,151,TAMPINES ST 12,04 TO 06,150,Maisonette,1984,65 years 01 month,8.00E+05,151 TAMPINES ST 12,103.9439021,1.3514004
1123,778,1/7/2018,TAMPINES,EXECUTIVE,151,TAMPINES ST 12,01 TO 03,150,Maisonette,1984,65 years 01 month,668888,151 TAMPINES ST 12,103.9439021,1.3514004
1124,779,1/7/2018,TAMPINES,EXECUTIVE,328,TAMPINES ST 32,07 TO 09,147,Apartment,1995,76 years 06 months,688000,328 TAMPINES ST 32,103.9584973,1.3535108
1125,78,1/2/2018,TAMPINES,4 ROOM,276,TAMPINES ST 22,10 TO 12,106,Model A,1984,65 years 10 months,440000,276 TAMPINES ST 22,103.9506103,1.3474818
1126,780,1/7/2018,TAMPINES,EXECUTIVE,324,TAMPINES ST 32,07 TO 09,148,Apartment,1995,76 years 06 months,680000,324 TAMPINES ST 32,103.9593132,1.352408
1127,781,1/7/2018,TAMPINES,EXECUTIVE,326,TAMPINES ST 32,07 TO 09,148,Apartment,1995,76 years 06 months,655000,326 TAMPINES ST 32,103.9586433,1.3525296
1128,782,1/7/2018,TAMPINES,EXECUTIVE,326,TAMPINES ST 32,01 TO 03,147,Maisonette,1995,76 years 05 months,620000,326 TAMPINES ST 32,103.9586433,1.3525296
1129,783,1/7/2018,TAMPINES,EXECUTIVE,309,TAMPINES ST 32,04 TO 06,143,Apartment,1993,74 years,640000,309 TAMPINES ST 32,103.956776,1.353433
1130,784,1/7/2018,TAMPINES,EXECUTIVE,315,TAMPINES ST 33,01 TO 03,148,Apartment,1993,74 years,710000,315 TAMPINES ST 33,103.9575907,1.3521985
1131,785,1/7/2018,TAMPINES,EXECUTIVE,314,TAMPINES ST 33,01 TO 03,153,Apartment,1993,74 years,595000,314 TAMPINES ST 33,103.9571233,1.3521987
1132,786,1/7/2018,TAMPINES,EXECUTIVE,429,TAMPINES ST 41,04 TO 06,148,Maisonette,1985,66 years 05 months,615000,429 TAMPINES ST 41,103.9495751,1.3592589
1133,787,1/7/2018,TAMPINES,EXECUTIVE,426,TAMPINES ST 41,04 TO 06,148,Maisonette,1986,66 years 07 months,625000,426 TAMPINES ST 41,103.9479813,1.3595756
1134,788,1/7/2018,TAMPINES,EXECUTIVE,430,TAMPINES ST 41,04 TO 06,148,Maisonette,1986,66 years 09 months,660880,430 TAMPINES ST 41,103.9497416,1.3586475
1135,789,1/7/2018,TAMPINES,EXECUTIVE,495A,TAMPINES ST 43,07 TO 09,148,Apartment,1994,74 years 06 months,609000,495A TAMPINES ST 43,103.9508822,1.3626336
1136,79,1/2/2018,TAMPINES,4 ROOM,272,TAMPINES ST 22,07 TO 09,105,Model A,1984,65 years 05 months,450000,272 TAMPINES ST 22,103.950157,1.3490946
1137,790,1/7/2018,TAMPINES,EXECUTIVE,495E,TAMPINES ST 43,07 TO 09,146,Apartment,1994,74 years 07 months,655000,495E TAMPINES ST 43,103.9524007,1.3641439
1138,791,1/7/2018,TAMPINES,EXECUTIVE,495F,TAMPINES ST 43,04 TO 06,147,Apartment,1994,74 years 06 months,643000,495F TAMPINES ST 43,103.9528766,1.3644523
1139,792,1/7/2018,TAMPINES,EXECUTIVE,472,TAMPINES ST 44,04 TO 06,163,Apartment,1993,74 years 01 month,780000,472 TAMPINES ST 44,103.9535112,1.3598359
1140,793,1/7/2018,TAMPINES,EXECUTIVE,739,TAMPINES ST 72,01 TO 03,140,Apartment,1997,78 years 02 months,595000,739 TAMPINES ST 72,103.9332966,1.359296
1141,794,1/7/2018,TAMPINES,EXECUTIVE,737,TAMPINES ST 72,13 TO 15,140,Apartment,1997,78 years 02 months,620000,737 TAMPINES ST 72,103.9340217,1.3589256
1142,795,1/7/2018,TAMPINES,EXECUTIVE,739,TAMPINES ST 72,10 TO 12,140,Apartment,1997,78 years 02 months,655000,739 TAMPINES ST 72,103.9332966,1.359296
1143,796,1/7/2018,TAMPINES,EXECUTIVE,895A,TAMPINES ST 81,10 TO 12,146,Apartment,1988,69 years 02 months,705000,895A TAMPINES ST 81,103.9324808,1.3476608
1144,797,1/7/2018,TAMPINES,EXECUTIVE,857,TAMPINES ST 83,04 TO 06,146,Maisonette,1988,68 years 08 months,715000,857 TAMPINES ST 83,103.9359252,1.3543021
1145,798,1/8/2018,TAMPINES,2 ROOM,499A,TAMPINES AVE 9,10 TO 12,46,Model A,2014,94 years 07 months,278000,499A TAMPINES AVE 9,103.9562951,1.3592121
1146,799,1/8/2018,TAMPINES,2 ROOM,499B,TAMPINES AVE 9,01 TO 03,46,Model A,2014,94 years 07 months,270000,499B TAMPINES AVE 9,103.9563219,1.3588753
1147,8,1/1/2018,TAMPINES,4 ROOM,116,SIMEI ST 1,01 TO 03,104,Model A,1988,69 years 10 months,457000,116 SIMEI ST 1,103.9512787,1.343658
1148,80,1/2/2018,TAMPINES,4 ROOM,351,TAMPINES ST 33,04 TO 06,105,Model A,1996,77 years 04 months,380000,351 TAMPINES ST 33,103.9627583,1.3529734
1149,800,1/8/2018,TAMPINES,2 ROOM,299A,TAMPINES ST 22,01 TO 03,45,Model A,2012,92 years 07 months,261000,299A TAMPINES ST 22,103.953924,1.3502
1150,801,1/8/2018,TAMPINES,3 ROOM,499B,TAMPINES AVE 9,07 TO 09,67,Model A,2014,94 years 07 months,390000,499B TAMPINES AVE 9,103.9563219,1.3588753
1151,802,1/8/2018,TAMPINES,3 ROOM,105,TAMPINES ST 11,04 TO 06,75,Model A,1982,63 years 04 months,318000,105 TAMPINES ST 11,103.9468935,1.3480158
1152,803,1/8/2018,TAMPINES,3 ROOM,109,TAMPINES ST 11,10 TO 12,78,Model A,1984,65 years 01 month,358000,109 TAMPINES ST 11,103.9487065,1.3474197
1153,804,1/8/2018,TAMPINES,3 ROOM,164,TAMPINES ST 12,10 TO 12,74,Model A,1984,65 years 03 months,370000,164 TAMPINES ST 12,103.9460777,1.3495577
1154,805,1/8/2018,TAMPINES,3 ROOM,157,TAMPINES ST 12,04 TO 06,68,New Generation,1985,65 years 05 months,360000,157 TAMPINES ST 12,103.9448992,1.3511017
1155,806,1/8/2018,TAMPINES,3 ROOM,246,TAMPINES ST 21,10 TO 12,67,New Generation,1984,65 years 03 months,318000,246 TAMPINES ST 21,103.947304,1.35308
1156,807,1/8/2018,TAMPINES,3 ROOM,261,TAMPINES ST 21,07 TO 09,74,Model A,1984,65 years 01 month,360000,261 TAMPINES ST 21,103.9510635,1.3542865
1157,808,1/8/2018,TAMPINES,3 ROOM,266,TAMPINES ST 21,07 TO 09,74,Model A,1984,64 years 11 months,325000,266 TAMPINES ST 21,103.9503383,1.3519483
1158,809,1/8/2018,TAMPINES,3 ROOM,267,TAMPINES ST 21,07 TO 09,75,Model A,1983,63 years 11 months,338000,267 TAMPINES ST 21,103.9491598,1.350784
1159,81,1/2/2018,TAMPINES,4 ROOM,349,TAMPINES ST 33,01 TO 03,105,Model A,1996,77 years 04 months,383000,349 TAMPINES ST 33,103.963189,1.3533186
1160,810,1/8/2018,TAMPINES,3 ROOM,272,TAMPINES ST 22,04 TO 06,73,Model A,1984,64 years 11 months,312000,272 TAMPINES ST 22,103.950157,1.3490946
1161,811,1/8/2018,TAMPINES,3 ROOM,274,TAMPINES ST 22,04 TO 06,73,Model A,1984,65 years,335000,274 TAMPINES ST 22,103.9499757,1.3482906
1162,812,1/8/2018,TAMPINES,3 ROOM,227,TAMPINES ST 23,07 TO 09,71,New Generation,1986,66 years 09 months,338000,227 TAMPINES ST 23,103.9549617,1.3547028
1163,813,1/8/2018,TAMPINES,3 ROOM,218,TAMPINES ST 24,01 TO 03,73,Model A,1985,65 years 06 months,315000,218 TAMPINES ST 24,103.952514,1.3544243
1164,814,1/8/2018,TAMPINES,3 ROOM,218,TAMPINES ST 24,10 TO 12,73,Model A,1985,65 years 06 months,340000,218 TAMPINES ST 24,103.952514,1.3544243
1165,815,1/8/2018,TAMPINES,3 ROOM,221,TAMPINES ST 24,10 TO 12,73,Model A,1984,65 years 03 months,355000,221 TAMPINES ST 24,103.9523327,1.3551574
1166,816,1/8/2018,TAMPINES,3 ROOM,408,TAMPINES ST 41,07 TO 09,60,Improved,1985,65 years 10 months,304000,408 TAMPINES ST 41,103.9452618,1.3587863
1167,817,1/8/2018,TAMPINES,3 ROOM,421,TAMPINES ST 41,07 TO 09,74,Model A,1985,65 years 11 months,348000,421 TAMPINES ST 41,103.9475281,1.3575283
1168,818,1/8/2018,TAMPINES,3 ROOM,418,TAMPINES ST 41,10 TO 12,74,Model A,1985,65 years 10 months,350000,418 TAMPINES ST 41,103.9475961,1.3583149
1169,819,1/8/2018,TAMPINES,3 ROOM,450,TAMPINES ST 42,01 TO 03,74,Model A,1985,65 years 06 months,310000,450 TAMPINES ST 42,103.9516754,1.3574124
1170,82,1/2/2018,TAMPINES,4 ROOM,361,TAMPINES ST 34,01 TO 03,107,Model A,1996,77 years 03 months,385000,361 TAMPINES ST 34,103.9627326,1.3559017
1171,820,1/8/2018,TAMPINES,3 ROOM,465,TAMPINES ST 44,04 TO 06,74,Model A,1987,67 years 09 months,325000,465 TAMPINES ST 44,103.9546897,1.3596093
1172,821,1/8/2018,TAMPINES,3 ROOM,463,TAMPINES ST 44,07 TO 09,74,Model A,1986,67 years 01 month,338000,463 TAMPINES ST 44,103.9545991,1.3592438
1173,822,1/8/2018,TAMPINES,3 ROOM,898,TAMPINES ST 81,04 TO 06,74,Model A,1988,68 years 09 months,328000,898 TAMPINES ST 81,103.9348375,1.347281
