,floor_area_sqm,remaining_lease,resale_price,01 TO 03,04 TO 06,07 TO 09,10 TO 12,13 TO 15,16 TO 18
24174,119.0,78.25,538000.0,0,0,1,0,0,0
24175,119.0,78.08,525000.0,0,1,0,0,0,0
24176,124.0,78.42,555000.0,0,0,1,0,0,0
24177,119.0,78.08,530000.0,0,0,0,0,1,0
24178,120.0,78.17,570000.0,0,0,0,0,1,0
24179,119.0,78.08,565000.0,0,0,0,1,0,0
24180,127.0,69.92,498888.0,1,0,0,0,0,0
24181,122.0,66.83,498000.0,1,0,0,0,0,0
24182,122.0,67.5,475000.0,1,0,0,0,0,0
24183,146.0,69.17,720000.0,1,0,0,0,0,0
24184,146.0,70.25,845000.0,0,0,1,0,0,0
24185,146.0,68.75,720000.0,1,0,0,0,0,0
24186,146.0,70.17,712000.0,1,0,0,0,0,0
24187,148.0,65.58,700000.0,1,0,0,0,0,0
24188,149.0,76.75,630000.0,0,1,0,0,0,0
24189,152.0,67.0,640000.0,1,0,0,0,0,0
24190,143.0,67.17,668000.0,0,0,0,1,0,0
24191,148.0,67.17,620000.0,0,1,0,0,0,0
24192,153.0,74.33,675000.0,1,0,0,0,0,0
24193,139.0,77.25,575000.0,1,0,0,0,0,0
24194,146.0,69.42,620000.0,0,1,0,0,0,0
25910,64.0,69.25,328000.0,1,0,0,0,0,0
25911,65.0,68.75,346000.0,0,1,0,0,0,0
25912,67.0,65.58,320000.0,0,1,0,0,0,0
25913,67.0,94.92,375000.0,0,1,0,0,0,0
25914,75.0,63.25,325000.0,0,0,1,0,0,0
25915,74.0,65.5,325000.0,0,1,0,0,0,0
25916,74.0,65.83,370000.0,0,0,1,0,0,0
25917,67.0,65.92,315000.0,1,0,0,0,0,0
25918,79.0,66.67,340000.0,1,0,0,0,0,0
25919,79.0,63.5,318000.0,1,0,0,0,0,0
25920,73.0,65.33,358000.0,0,0,0,1,0,0
25921,65.0,92.92,345000.0,1,0,0,0,0,0
25922,73.0,64.92,321000.0,0,0,1,0,0,0
25923,73.0,65.08,318000.0,0,0,1,0,0,0
25924,83.0,65.42,365000.0,0,1,0,0,0,0
25925,73.0,65.17,322000.0,0,0,1,0,0,0
25926,74.0,65.67,295000.0,0,1,0,0,0,0
25927,74.0,65.42,325000.0,0,1,0,0,0,0
25928,64.0,67.58,279000.0,1,0,0,0,0,0
25929,74.0,67.33,312000.0,0,1,0,0,0,0
25930,74.0,69.33,340000.0,0,1,0,0,0,0
25931,73.0,64.58,318000.0,1,0,0,0,0,0
25932,94.0,91.92,605000.0,0,0,1,0,0,0
25933,94.0,91.92,600000.0,0,1,0,0,0,0
25934,84.0,69.08,400000.0,0,0,1,0,0,0
25935,104.0,69.42,499000.0,0,1,0,0,0,0
25936,84.0,68.92,360000.0,0,0,1,0,0,0
25937,88.0,69.25,400000.0,0,1,0,0,0,0
25938,104.0,69.25,460000.0,0,1,0,0,0,0
25939,104.0,70.25,430000.0,1,0,0,0,0,0
25940,104.0,70.25,520000.0,0,0,0,1,0,0
25941,104.0,70.0,495000.0,0,1,0,0,0,0
25942,91.0,65.42,432000.0,0,0,1,0,0,0
25943,104.0,64.5,420000.0,1,0,0,0,0,0
25944,105.0,74.92,457000.0,0,0,1,0,0,0
25945,104.0,69.0,413000.0,1,0,0,0,0,0
25946,112.0,65.17,548000.0,0,1,0,0,0,0
25947,108.0,65.17,446000.0,1,0,0,0,0,0
25948,91.0,65.67,474000.0,0,1,0,0,0,0
25949,102.0,65.75,395000.0,1,0,0,0,0,0
25950,102.0,65.67,480000.0,0,1,0,0,0,0
25951,105.0,65.92,370000.0,1,0,0,0,0,0
25952,108.0,65.92,476888.0,0,0,0,1,0,0
25953,112.0,76.5,387000.0,0,0,1,0,0,0
25954,107.0,76.67,410000.0,0,1,0,0,0,0
25955,101.0,78.08,390000.0,1,0,0,0,0,0
25956,101.0,78.0,420000.0,0,1,0,0,0,0
25957,107.0,76.92,382000.0,1,0,0,0,0,0
25958,105.0,66.17,465000.0,0,0,1,0,0,0
25959,84.0,68.58,390000.0,1,0,0,0,0,0
25960,84.0,67.0,350000.0,0,1,0,0,0,0
25961,104.0,66.17,425000.0,0,1,0,0,0,0
25962,104.0,74.33,385000.0,0,0,1,0,0,0
25963,104.0,74.25,383000.0,1,0,0,0,0,0
25964,108.0,67.33,415000.0,0,1,0,0,0,0
25965,100.0,78.58,425000.0,0,1,0,0,0,0
25966,93.0,65.67,370000.0,1,0,0,0,0,0
25967,104.0,66.08,460000.0,0,0,0,1,0,0
25968,104.0,69.33,460000.0,0,0,0,0,1,0
25969,104.0,70.25,430000.0,0,0,1,0,0,0
25970,104.0,66.17,436000.0,0,0,0,1,0,0
25971,103.0,70.0,390000.0,0,0,1,0,0,0
25972,106.0,65.42,450000.0,0,1,0,0,0,0
25973,102.0,65.42,450000.0,0,1,0,0,0,0
25974,107.0,91.92,688000.0,0,0,1,0,0,0
25975,123.0,69.0,618000.0,0,0,0,1,0,0
25976,128.0,69.58,598888.0,0,1,0,0,0,0
25977,121.0,69.0,540000.0,0,0,0,1,0,0
25978,127.0,70.0,510000.0,1,0,0,0,0,0
25979,122.0,69.25,500000.0,1,0,0,0,0,0
25980,123.0,65.5,600000.0,0,0,0,1,0,0
25981,122.0,69.33,545000.0,0,0,0,0,1,0
25982,137.0,74.92,512000.0,1,0,0,0,0,0
25983,126.0,75.58,547500.0,0,0,1,0,0,0
25984,141.0,74.42,680000.0,0,0,0,1,0,0
25985,128.0,74.42,478000.0,0,1,0,0,0,0
25986,137.0,74.25,600000.0,0,0,1,0,0,0
25987,107.0,89.75,765000.0,0,0,0,0,1,0
25988,107.0,89.75,705000.0,0,0,0,0,1,0
25989,133.0,63.33,565000.0,0,0,1,0,0,0
25990,123.0,65.83,540000.0,0,1,0,0,0,0
25991,132.0,65.83,480000.0,0,0,0,1,0,0
25992,121.0,66.0,465000.0,0,0,0,1,0,0
25993,135.0,74.25,568000.0,0,1,0,0,0,0
25994,137.0,74.42,556888.0,0,1,0,0,0,0
25995,125.0,74.25,530000.0,0,1,0,0,0,0
25996,124.0,76.75,445000.0,0,1,0,0,0,0
25997,124.0,76.67,475000.0,0,0,1,0,0,0
25998,128.0,77.08,435888.0,0,0,1,0,0,0
25999,125.0,74.25,540000.0,0,0,0,1,0,0
26000,123.0,74.33,462000.0,0,1,0,0,0,0
26001,131.0,77.17,540000.0,0,1,0,0,0,0
26002,125.0,78.25,531000.0,0,1,0,0,0,0
26003,119.0,77.92,510000.0,0,0,0,1,0,0
26004,120.0,78.0,567000.0,0,0,0,1,0,0
26005,120.0,78.5,498000.0,1,0,0,0,0,0
26006,121.0,69.67,500000.0,0,0,0,1,0,0
26007,133.0,65.25,550000.0,0,0,1,0,0,0
26008,146.0,69.33,723000.0,0,1,0,0,0,0
26009,146.0,69.33,785888.0,0,1,0,0,0,0
26010,146.0,69.5,675000.0,0,1,0,0,0,0
26011,150.0,65.83,775000.0,0,1,0,0,0,0
26012,144.0,77.92,630000.0,0,0,0,1,0,0
26013,146.0,66.58,640000.0,0,0,0,1,0,0
26014,150.0,65.33,755000.0,0,1,0,0,0,0
26015,148.0,74.25,635000.0,0,1,0,0,0,0
26016,152.0,74.25,712000.0,0,0,0,1,0,0
26017,149.0,76.75,632000.0,1,0,0,0,0,0
26018,148.0,76.75,605000.0,0,1,0,0,0,0
26019,147.0,76.83,580000.0,1,0,0,0,0,0
26020,147.0,76.75,680000.0,0,0,0,1,0,0
26021,149.0,76.67,720000.0,0,0,0,1,0,0
26022,147.0,76.67,680000.0,0,0,1,0,0,0
26023,149.0,76.67,663000.0,0,1,0,0,0,0
26024,148.0,76.75,550000.0,1,0,0,0,0,0
26025,142.0,74.25,648000.0,0,0,0,1,0,0
26026,142.0,74.25,662000.0,0,0,1,0,0,0
26027,154.0,67.08,600000.0,1,0,0,0,0,0
26028,143.0,66.92,628888.0,0,0,0,1,0,0
26029,148.0,67.08,615000.0,0,1,0,0,0,0
26030,144.0,77.17,610000.0,1,0,0,0,0,0
26031,146.0,70.0,605000.0,1,0,0,0,0,0
26032,142.0,69.75,633000.0,0,0,1,0,0,0
26033,149.0,69.5,705000.0,0,1,0,0,0,0
26034,149.0,69.83,655000.0,1,0,0,0,0,0
27646,46.0,94.83,268000.0,0,0,1,0,0,0
27647,73.0,64.83,355000.0,0,0,0,1,0,0
27648,67.0,94.92,375000.0,1,0,0,0,0,0
27649,78.0,64.83,343000.0,0,0,0,1,0,0
27650,75.0,64.75,315000.0,1,0,0,0,0,0
27651,74.0,65.83,367888.0,0,1,0,0,0,0
27652,67.0,65.5,365000.0,0,0,0,1,0,0
27653,75.0,64.58,332000.0,0,0,1,0,0,0
27654,74.0,74.25,360000.0,1,0,0,0,0,0
27655,79.0,66.58,355000.0,1,0,0,0,0,0
27656,74.0,65.67,380000.0,0,0,1,0,0,0
27657,75.0,64.17,330000.0,0,1,0,0,0,0
27658,68.0,68.5,300000.0,0,1,0,0,0,0
27659,73.0,65.0,375000.0,0,0,0,1,0,0
27660,73.0,65.92,320000.0,0,1,0,0,0,0
27661,73.0,65.83,380500.0,0,1,0,0,0,0
27662,73.0,65.75,335000.0,0,0,0,1,0,0
27663,69.0,66.42,310000.0,1,0,0,0,0,0
27664,74.0,65.75,340000.0,0,0,0,1,0,0
27665,74.0,66.08,340000.0,0,0,0,1,0,0
27666,64.0,68.33,315000.0,0,0,1,0,0,0
27667,64.0,68.42,350000.0,0,0,0,1,0,0
27668,73.0,65.17,330000.0,0,0,1,0,0,0
27669,67.0,68.42,320000.0,0,1,0,0,0,0
27670,67.0,68.42,318000.0,0,1,0,0,0,0
27671,74.0,66.08,340000.0,0,0,1,0,0,0
27672,74.0,68.5,350000.0,0,0,1,0,0,0
27673,74.0,69.25,340000.0,0,0,1,0,0,0
27674,94.0,91.92,645000.0,0,0,0,1,0,0
27675,94.0,91.83,600000.0,0,1,0,0,0,0
27676,104.0,69.67,448000.0,0,0,1,0,0,0
27677,99.0,77.42,540000.0,0,0,0,1,0,0
27678,84.0,69.25,398000.0,1,0,0,0,0,0
27679,84.0,68.83,440000.0,0,0,1,0,0,0
27680,104.0,69.0,400000.0,0,1,0,0,0,0
27681,104.0,70.17,440000.0,1,0,0,0,0,0
27682,105.0,65.25,455000.0,0,1,0,0,0,0
27683,111.0,64.42,463000.0,1,0,0,0,0,0
27684,104.0,69.0,428000.0,0,0,1,0,0,0
27685,107.0,65.17,470000.0,0,1,0,0,0,0
27686,104.0,65.58,460000.0,0,1,0,0,0,0
27687,91.0,65.58,433000.0,1,0,0,0,0,0
27688,113.0,65.5,485000.0,1,0,0,0,0,0
27689,104.0,64.67,483000.0,0,1,0,0,0,0
27690,98.0,65.67,450000.0,0,0,1,0,0,0
27691,105.0,65.33,465000.0,0,0,0,1,0,0
27692,105.0,65.33,441888.0,0,0,1,0,0,0
27693,106.0,65.33,538000.0,0,0,0,1,0,0
27694,103.0,65.25,430000.0,0,0,0,1,0,0
27695,108.0,76.67,380000.0,0,0,1,0,0,0
27696,112.0,76.67,400000.0,0,1,0,0,0,0
27697,104.0,77.0,390000.0,0,0,0,1,0,0
27698,102.0,78.08,418000.0,0,0,1,0,0,0
27699,84.0,68.75,390000.0,0,1,0,0,0,0
27700,108.0,67.33,395000.0,0,1,0,0,0,0
27701,104.0,70.08,417000.0,0,0,0,1,0,0
27702,107.0,74.42,415000.0,0,0,0,1,0,0
27703,102.0,77.08,408888.0,0,0,1,0,0,0
27704,99.0,78.0,470000.0,0,0,0,0,1,0
27705,99.0,78.17,440000.0,0,0,1,0,0,0
27706,99.0,78.0,445000.0,1,0,0,0,0,0
27707,100.0,77.83,440000.0,0,0,0,0,1,0
27708,101.0,78.33,450000.0,0,0,0,0,1,0
27709,102.0,78.67,416000.0,0,0,1,0,0,0
27710,101.0,78.67,435000.0,0,0,0,0,1,0
27711,104.0,69.0,420000.0,1,0,0,0,0,0
27712,104.0,69.33,453888.0,0,0,0,1,0,0
27713,104.0,68.58,452888.0,0,0,0,1,0,0
27714,104.0,69.42,422000.0,0,0,0,1,0,0
27715,106.0,65.42,400000.0,1,0,0,0,0,0
27716,111.0,66.08,450000.0,1,0,0,0,0,0
27717,106.0,65.42,480000.0,0,0,0,1,0,0
27718,111.0,91.92,720000.0,0,0,0,1,0,0
27719,107.0,91.83,725000.0,0,0,1,0,0,0
27720,107.0,91.83,722000.0,0,0,1,0,0,0
27721,111.0,91.83,720000.0,1,0,0,0,0,0
27722,122.0,69.83,588800.0,0,0,1,0,0,0
27723,123.0,69.0,600000.0,0,0,1,0,0,0
27724,122.0,68.67,612000.0,0,0,1,0,0,0
27725,122.0,69.5,610000.0,0,0,1,0,0,0
27726,122.0,69.75,585000.0,0,0,0,1,0,0
27727,121.0,68.83,560000.0,0,1,0,0,0,0
27728,124.0,77.67,650000.0,0,1,0,0,0,0
27729,119.0,77.67,688000.0,0,1,0,0,0,0
27730,122.0,69.17,598000.0,0,0,1,0,0,0
27731,128.0,74.83,575000.0,0,1,0,0,0,0
27732,133.0,66.42,580000.0,0,1,0,0,0,0
27733,133.0,65.25,590000.0,0,0,1,0,0,0
27734,140.0,66.42,580000.0,0,0,0,1,0,0
27735,133.0,65.33,585000.0,0,0,0,1,0,0
27736,133.0,65.33,600000.0,0,1,0,0,0,0
27737,125.0,65.67,575000.0,0,0,0,1,0,0
27738,126.0,66.17,485000.0,0,0,1,0,0,0
27739,121.0,66.0,550000.0,0,1,0,0,0,0
27740,127.0,74.25,525000.0,0,0,1,0,0,0
27741,125.0,74.25,545000.0,0,0,0,1,0,0
27742,138.0,74.25,535000.0,0,1,0,0,0,0
27743,124.0,74.25,530000.0,0,0,1,0,0,0
27744,128.0,74.33,500000.0,0,0,1,0,0,0
27745,129.0,74.33,535000.0,1,0,0,0,0,0
27746,127.0,74.33,528000.0,0,0,0,1,0,0
27747,138.0,76.25,570000.0,0,0,1,0,0,0
27748,123.0,77.25,418000.0,1,0,0,0,0,0
27749,127.0,76.33,535000.0,0,0,0,1,0,0
27750,122.0,78.0,485000.0,0,1,0,0,0,0
27751,122.0,66.17,520000.0,1,0,0,0,0,0
27752,122.0,68.5,460000.0,0,0,1,0,0,0
27753,132.0,74.17,468000.0,1,0,0,0,0,0
27754,122.0,66.58,485000.0,0,0,0,1,0,0
27755,122.0,67.0,455000.0,0,0,0,1,0,0
27756,133.0,74.25,545000.0,0,1,0,0,0,0
27757,122.0,77.08,505000.0,0,1,0,0,0,0
27758,130.0,77.08,538888.0,0,0,1,0,0,0
27759,130.0,77.08,540000.0,1,0,0,0,0,0
27760,124.0,78.17,585000.0,0,1,0,0,0,0
27761,119.0,78.17,585000.0,0,0,1,0,0,0
27762,120.0,78.0,510000.0,0,1,0,0,0,0
27763,119.0,78.08,560000.0,0,0,0,1,0,0
27764,122.0,69.42,510000.0,1,0,0,0,0,0
27765,129.0,69.58,555000.0,1,0,0,0,0,0
27766,122.0,69.58,580000.0,0,1,0,0,0,0
27767,131.0,75.75,638000.0,0,0,1,0,0,0
27768,122.0,67.0,548000.0,0,0,0,1,0,0
27769,133.0,65.17,565000.0,0,0,0,0,1,0
27770,146.0,69.33,690000.0,0,1,0,0,0,0
27771,142.0,65.75,745000.0,0,0,1,0,0,0
27772,143.0,77.75,675000.0,0,1,0,0,0,0
27773,146.0,66.5,615000.0,0,1,0,0,0,0
27774,150.0,65.33,830000.0,0,0,1,0,0,0
27775,150.0,65.42,795000.0,0,0,0,1,0,0
27776,147.0,65.5,710000.0,1,0,0,0,0,0
27777,148.0,65.33,798000.0,0,1,0,0,0,0
27778,147.0,65.33,798000.0,0,0,1,0,0,0
27779,150.0,65.58,672000.0,1,0,0,0,0,0
27780,149.0,76.75,630000.0,0,0,1,0,0,0
27781,147.0,76.67,660000.0,0,0,0,1,0,0
27782,153.0,74.17,720000.0,0,0,0,1,0,0
27783,143.0,74.25,625000.0,0,0,1,0,0,0
27784,142.0,74.25,660000.0,0,0,1,0,0,0
27785,144.0,74.17,670000.0,0,0,1,0,0,0
27786,148.0,66.92,580000.0,0,1,0,0,0,0
27787,148.0,66.67,632000.0,0,0,0,1,0,0
27788,152.0,66.5,668000.0,0,0,0,1,0,0
27789,152.0,66.83,640000.0,0,0,1,0,0,0
27790,143.0,66.58,633000.0,0,0,0,1,0,0
27791,138.0,77.08,668000.0,0,1,0,0,0,0
27792,140.0,78.33,648000.0,0,1,0,0,0,0
27793,140.0,78.33,645000.0,0,0,1,0,0,0
27794,146.0,69.33,715000.0,1,0,0,0,0,0
27795,145.0,76.5,770000.0,0,1,0,0,0,0
27796,142.0,69.83,628000.0,0,1,0,0,0,0
27797,146.0,65.42,750000.0,0,0,0,1,0,0
27798,166.0,68.33,850000.0,0,1,0,0,0,0
29591,73.0,64.92,320000.0,0,1,0,0,0,0
29592,73.0,64.83,350000.0,0,1,0,0,0,0
29593,73.0,65.33,337000.0,0,0,1,0,0,0
29594,73.0,65.25,358000.0,0,0,1,0,0,0
29595,74.0,65.33,340000.0,1,0,0,0,0,0
29596,74.0,63.17,321800.0,0,0,1,0,0,0
29597,67.0,65.67,311000.0,1,0,0,0,0,0
29598,78.0,65.17,365000.0,0,0,0,1,0,0
29599,74.0,65.17,368000.0,0,0,0,1,0,0
29600,68.0,67.17,300000.0,1,0,0,0,0,0
29601,78.0,65.17,322000.0,1,0,0,0,0,0
29602,74.0,65.5,325000.0,0,0,1,0,0,0
29603,74.0,65.75,315000.0,0,0,1,0,0,0
29604,67.0,66.17,325000.0,0,1,0,0,0,0
29605,67.0,65.83,317000.0,0,1,0,0,0,0
29606,67.0,65.83,311000.0,0,1,0,0,0,0
29607,64.0,67.67,300000.0,1,0,0,0,0,0
29608,74.0,66.08,345000.0,0,0,0,1,0,0
29609,74.0,65.75,310000.0,1,0,0,0,0,0
29610,76.0,66.75,330000.0,1,0,0,0,0,0
29611,74.0,67.83,348000.0,0,0,0,1,0,0
29612,67.0,68.0,298000.0,1,0,0,0,0,0
29613,74.0,69.17,335000.0,0,0,0,1,0,0
29614,74.0,69.08,346000.0,0,0,1,0,0,0
29615,73.0,64.92,320000.0,0,0,1,0,0,0
29616,104.0,69.83,438000.0,0,1,0,0,0,0
29617,98.0,77.25,532000.0,0,1,0,0,0,0
29618,91.0,65.33,415000.0,0,1,0,0,0,0
29619,100.0,77.83,438000.0,0,0,0,1,0,0
29620,101.0,77.92,415000.0,0,1,0,0,0,0
29621,105.0,63.58,465000.0,0,0,0,1,0,0
29622,103.0,65.0,420000.0,0,1,0,0,0,0
29623,103.0,65.33,510000.0,0,0,1,0,0,0
29624,103.0,65.83,410000.0,1,0,0,0,0,0
29625,102.0,65.33,490000.0,0,0,0,1,0,0
29626,104.0,63.25,470000.0,0,0,1,0,0,0
29627,105.0,66.58,460000.0,0,0,0,1,0,0
29628,104.0,65.42,445000.0,0,0,1,0,0,0
29629,93.0,65.67,365000.0,1,0,0,0,0,0
29630,104.0,65.67,415000.0,1,0,0,0,0,0
29631,103.0,65.5,428000.0,1,0,0,0,0,0
29632,105.0,65.17,410000.0,0,1,0,0,0,0
29633,108.0,65.67,442000.0,0,0,0,1,0,0
29634,93.0,65.67,415000.0,1,0,0,0,0,0
29635,104.0,65.83,462000.0,0,0,0,1,0,0
29636,99.0,65.92,435000.0,0,0,0,1,0,0
29637,104.0,65.75,392000.0,0,1,0,0,0,0
29638,104.0,65.67,430000.0,1,0,0,0,0,0
29639,105.0,74.33,415000.0,0,1,0,0,0,0
29640,112.0,76.58,395000.0,0,0,1,0,0,0
29641,107.0,76.83,410000.0,1,0,0,0,0,0
29642,84.0,67.83,410000.0,0,0,0,1,0,0
29643,84.0,68.5,390000.0,0,1,0,0,0,0
29644,89.0,67.42,365000.0,1,0,0,0,0,0
29645,104.0,70.42,428000.0,0,0,1,0,0,0
29646,100.0,78.08,430000.0,0,1,0,0,0,0
29647,102.0,78.25,452000.0,0,0,1,0,0,0
29648,101.0,77.92,440000.0,0,0,0,0,1,0
29649,99.0,77.92,448000.0,0,0,0,1,0,0
29650,100.0,78.5,442000.0,0,0,1,0,0,0
29651,99.0,77.92,408000.0,1,0,0,0,0,0
29652,107.0,76.25,489888.0,0,0,0,0,1,0
29653,104.0,65.75,408000.0,0,1,0,0,0,0
29654,103.0,67.92,430000.0,0,1,0,0,0,0
29655,103.0,69.08,405000.0,0,0,0,1,0,0
29656,104.0,69.33,420000.0,0,0,0,1,0,0
29657,104.0,65.17,473000.0,0,0,1,0,0,0
29658,104.0,64.5,530000.0,0,1,0,0,0,0
29659,105.0,65.33,428000.0,1,0,0,0,0,0
29660,106.0,65.33,430000.0,1,0,0,0,0,0
29661,109.0,65.25,505000.0,1,0,0,0,0,0
29662,110.0,91.75,725000.0,0,1,0,0,0,0
29663,111.0,91.75,780000.0,0,0,0,1,0,0
29664,122.0,68.83,550000.0,0,0,1,0,0,0
29665,122.0,68.75,520000.0,0,1,0,0,0,0
29666,121.0,65.75,528000.0,0,1,0,0,0,0
29667,128.0,74.17,560000.0,0,0,0,1,0,0
29668,109.0,89.58,790000.0,0,0,1,0,0,0
29669,132.0,66.42,497000.0,0,0,1,0,0,0
29670,133.0,66.42,545000.0,1,0,0,0,0,0
29671,132.0,66.42,560000.0,1,0,0,0,0,0
29672,134.0,65.08,630000.0,0,0,1,0,0,0
29673,121.0,65.42,565000.0,0,0,0,1,0,0
29674,123.0,65.42,568000.0,0,1,0,0,0,0
29675,121.0,65.92,485000.0,0,0,1,0,0,0
29676,135.0,65.83,550000.0,0,1,0,0,0,0
29677,121.0,66.0,618000.0,0,0,0,1,0,0
29678,124.0,74.17,518000.0,0,1,0,0,0,0
29679,122.0,74.25,545000.0,0,0,1,0,0,0
29680,138.0,76.25,558000.0,0,1,0,0,0,0
29681,137.0,76.5,483000.0,0,1,0,0,0,0
29682,122.0,78.0,470000.0,0,1,0,0,0,0
29683,120.0,77.75,435000.0,1,0,0,0,0,0
29684,122.0,66.33,612888.0,0,0,1,0,0,0
29685,122.0,66.5,511000.0,0,0,1,0,0,0
29686,122.0,68.5,460000.0,1,0,0,0,0,0
29687,123.0,77.33,560000.0,0,0,0,1,0,0
29688,135.0,77.33,638000.0,0,1,0,0,0,0
29689,123.0,74.17,470000.0,1,0,0,0,0,0
29690,132.0,74.17,512000.0,0,1,0,0,0,0
29691,133.0,74.17,535000.0,0,0,0,1,0,0
29692,124.0,78.17,532000.0,0,0,1,0,0,0
29693,124.0,74.17,475000.0,0,0,0,1,0,0
29694,124.0,74.17,435000.0,1,0,0,0,0,0
29695,122.0,74.17,515000.0,0,0,1,0,0,0
29696,140.0,74.33,498000.0,0,1,0,0,0,0
29697,119.0,78.25,585000.0,0,0,0,1,0,0
29698,123.0,78.08,570000.0,0,0,1,0,0,0
29699,120.0,78.17,571000.0,0,0,0,1,0,0
29700,119.0,78.0,575000.0,0,1,0,0,0,0
29701,120.0,78.33,540000.0,0,0,0,0,1,0
29702,122.0,66.83,580000.0,1,0,0,0,0,0
29703,150.0,65.92,750000.0,0,0,1,0,0,0
29704,142.0,65.83,805000.0,1,0,0,0,0,0
29705,148.0,66.75,605000.0,0,0,1,0,0,0
29706,146.0,66.75,628000.0,1,0,0,0,0,0
29707,147.0,65.33,785000.0,0,1,0,0,0,0
29708,150.0,65.42,790000.0,0,0,1,0,0,0
29709,147.0,76.58,640000.0,0,1,0,0,0,0
29710,147.0,76.58,564700.0,1,0,0,0,0,0
29711,153.0,74.17,715000.0,0,0,0,1,0,0
29712,148.0,66.5,675000.0,0,1,0,0,0,0
29713,148.0,66.67,661000.0,0,0,0,1,0,0
29714,148.0,66.5,660000.0,0,0,1,0,0,0
29715,148.0,66.5,612000.0,0,1,0,0,0,0
29716,153.0,74.17,680000.0,0,1,0,0,0,0
29717,149.0,69.33,740000.0,0,1,0,0,0,0
29718,146.0,68.67,825000.0,0,0,0,1,0,0
32005,46.0,94.75,265000.0,0,1,0,0,0,0
32006,46.0,94.67,281000.0,0,0,1,0,0,0
32007,45.0,92.75,265000.0,0,0,1,0,0,0
32008,45.0,92.75,263000.0,0,0,0,1,0,0
32009,73.0,64.75,325000.0,0,1,0,0,0,0
32010,78.0,65.25,315000.0,1,0,0,0,0,0
32011,78.0,65.17,330000.0,0,0,1,0,0,0
32012,74.0,65.0,342000.0,0,0,0,1,0,0
32013,78.0,65.25,345000.0,0,1,0,0,0,0
32014,74.0,65.42,345000.0,0,1,0,0,0,0
32015,73.0,65.42,380000.0,0,0,0,1,0,0
32016,74.0,65.5,350000.0,0,0,1,0,0,0
32017,74.0,64.92,310000.0,0,1,0,0,0,0
32018,67.0,66.25,315000.0,0,1,0,0,0,0
32019,67.0,66.42,320000.0,0,0,1,0,0,0
32020,69.0,66.33,293888.0,1,0,0,0,0,0
32021,69.0,66.33,350000.0,0,0,1,0,0,0
32022,69.0,66.33,325000.0,0,0,0,1,0,0
32023,60.0,66.0,330000.0,0,0,1,0,0,0
32024,60.0,66.17,298000.0,0,0,0,1,0,0
32025,60.0,66.25,295000.0,0,0,0,1,0,0
32026,74.0,69.0,345000.0,0,0,1,0,0,0
32027,74.0,66.25,330000.0,0,0,1,0,0,0
32028,74.0,68.42,315000.0,0,1,0,0,0,0
32029,64.0,66.92,285000.0,1,0,0,0,0,0
32030,88.0,68.75,419000.0,0,0,1,0,0,0
32031,84.0,69.0,422000.0,0,0,0,1,0,0
32032,84.0,69.08,415000.0,0,1,0,0,0,0
32033,84.0,68.75,415000.0,0,0,1,0,0,0
32034,104.0,68.92,508000.0,0,0,0,1,0,0
32035,104.0,69.33,535000.0,0,0,0,1,0,0
32036,84.0,68.75,435000.0,0,0,0,1,0,0
32037,104.0,69.08,495000.0,0,0,1,0,0,0
32038,104.0,70.0,435000.0,0,1,0,0,0,0
32039,104.0,69.25,435000.0,1,0,0,0,0,0
32040,91.0,65.75,395000.0,0,1,0,0,0,0
32041,92.0,65.67,420000.0,0,0,0,1,0,0
32042,105.0,65.0,455000.0,0,1,0,0,0,0
32043,104.0,69.08,460000.0,0,0,1,0,0,0
32044,104.0,69.0,451000.0,0,1,0,0,0,0
32045,104.0,69.08,425000.0,0,0,1,0,0,0
32046,92.0,89.5,600000.0,0,1,0,0,0,0
32047,105.0,65.25,500000.0,0,0,1,0,0,0
32048,108.0,65.17,507500.0,0,1,0,0,0,0
32049,104.0,64.08,467000.0,0,1,0,0,0,0
32050,105.0,65.42,445000.0,0,1,0,0,0,0
32051,91.0,64.75,520000.0,0,0,0,1,0,0
32052,103.0,65.58,418000.0,1,0,0,0,0,0
32053,103.0,65.08,420000.0,0,1,0,0,0,0
32054,104.0,65.83,462500.0,0,0,0,1,0,0
32055,107.0,74.17,460000.0,1,0,0,0,0,0
32056,107.0,77.25,405000.0,0,1,0,0,0,0
32057,106.0,76.92,355000.0,1,0,0,0,0,0
32058,108.0,76.25,398000.0,0,0,1,0,0,0
32059,100.0,77.67,402000.0,0,0,1,0,0,0
32060,100.0,77.83,400000.0,1,0,0,0,0,0
32061,107.0,76.83,390000.0,0,0,1,0,0,0
32062,84.0,66.25,430000.0,0,0,0,1,0,0
32063,84.0,66.83,385000.0,0,0,1,0,0,0
32064,105.0,65.83,450000.0,0,0,0,1,0,0
32065,84.0,68.33,378000.0,0,1,0,0,0,0
32066,104.0,66.33,415000.0,1,0,0,0,0,0
32067,105.0,67.75,410000.0,1,0,0,0,0,0
32068,102.0,77.08,408000.0,0,1,0,0,0,0
32069,101.0,78.5,415000.0,0,0,1,0,0,0
32070,103.0,78.5,440888.0,0,0,0,1,0,0
32071,103.0,78.17,430000.0,0,0,0,0,1,0
32072,104.0,78.17,415000.0,0,1,0,0,0,0
32073,100.0,78.08,485000.0,0,0,0,1,0,0
32074,103.0,78.08,420000.0,0,0,1,0,0,0
